rs, q, G+, G-
34.5, 4.6, 327.1631070433951, 326.1638404900937
34.5, 4.7, 341.4951680518585, 340.49590149855715
34.5, 4.8, 356.1354454260953, 355.13617887279395
34.5, 4.9, 371.0839391661055, 370.0846726128041
34.5, 5.0, 386.340649271889, 385.3413827185876
34.5, 5.1, 401.9055757434461, 400.9063091901447
34.5, 5.2, 417.7787185807765, 416.77945202747514
34.5, 5.3, 433.96007778388014, 432.96081123057877
34.5, 5.4, 450.44965335275754, 449.45038679945617
34.5, 5.5, 467.24744528740814, 466.2481787341068
34.5, 5.6, 484.353453587832, 483.35418703453064
34.5, 5.7, 501.76767825402953, 500.76841170072817
34.5, 5.8, 519.4901192860003, 518.490852732699
34.5, 5.9, 537.5207766837448, 536.5215101304434
34.5, 6.0, 555.8596504472623, 554.860383893961
34.5, 6.1, 574.5067405765533, 573.5074740232519
34.5, 6.2, 593.4620470716179, 592.4627805183165
34.5, 6.3, 612.7255699324556, 611.7263033791543
34.5, 6.4, 632.2973091590669, 631.2980426057655
34.5, 6.5, 652.1772647514517, 651.1779981981504
34.5, 6.6, 672.3654367096096, 671.3661701563083
34.5, 6.7, 692.8618250335412, 691.8625584802398
34.5, 6.8, 713.6664297232461, 712.6671631699447
34.5, 6.9, 734.7792507787244, 733.779984225423
34.5, 7.0, 756.2002881999761, 755.2010216466747
34.5, 7.1, 777.9295419870011, 776.9302754336998
34.5, 7.2, 799.9670121397996, 798.9677455864983
34.5, 7.3, 822.3126986583716, 821.3134321050702
34.5, 7.4, 844.9666015427172, 843.9673349894158
34.5, 7.5, 867.9287207928359, 866.9294542395345
34.5, 7.6, 891.1990564087278, 890.1997898554264
34.5, 7.7, 914.7776083903933, 913.778341837092
34.5, 7.8, 938.6643767378323, 937.6651101845309
34.5, 7.9, 962.8593614510446, 961.8600948977432
34.5, 8.0, 987.3625625300305, 986.3632959767291
34.5, 8.1, 1012.1739799747896, 1011.1747134214883
34.5, 8.2, 1037.293613785322, 1036.2943472320208
34.5, 8.3, 1062.7214639616282, 1061.722197408327
34.5, 8.4, 1088.4575305037076, 1087.4582639504065
34.5, 8.5, 1114.50181341156, 1113.502546858259
34.5, 8.6, 1140.8543126851864, 1139.8550461318853
34.5, 8.7, 1167.515028324586, 1166.5157617712848
34.5, 8.8, 1194.4839603297592, 1193.484693776458
34.5, 8.9, 1221.7611087007056, 1220.7618421474044
34.5, 9.0, 1249.3464734374254, 1248.3472068841243
34.5, 9.1, 1277.2400545399182, 1276.240787986617
34.5, 9.2, 1305.441852008185, 1304.4425854548838
34.5, 9.3, 1333.9518658422255, 1332.9525992889244
34.5, 9.4, 1362.7700960420386, 1361.7708294887375
34.5, 9.5, 1391.8965426076254, 1390.8972760543243
34.5, 9.6, 1421.3312055389858, 1420.3319389856847
34.5, 9.7, 1451.074084836119, 1450.074818282818
34.5, 9.8, 1481.1251804990266, 1480.1259139457254
34.5, 9.9, 1511.484492527707, 1510.485225974406
35.0, 0.0, 0.0, 0.0
35.0, 0.1, 1.0595286994191808, 0.1330363353038405
35.0, 0.2, 1.7030523855337745, 0.7037570379721274
35.0, 0.3, 2.4940253380122224, 1.4947299904513012
35.0, 0.4, 3.601387471482047, 2.6020921239211257
35.0, 0.5, 5.025138785943248, 4.025843438382327
35.0, 0.6, 6.765279281395826, 5.765983933834905
35.0, 0.7, 8.821808957839785, 7.822513610278863
35.0, 0.8, 11.194727815275124, 10.195432467714202
35.0, 0.9, 13.884035853701835, 12.884740506140913
35.0, 1.0, 16.889733073119928, 15.890437725559007
35.0, 1.1, 20.2118194735294, 19.21252412596848
35.0, 1.2, 23.850295054930243, 22.850999707369322
35.0, 1.3, 27.805159817322476, 26.805864469761556
35.0, 1.4, 32.076413760706075, 31.077118413145154
35.0, 1.5, 36.66405688508106, 35.664761537520135
35.0, 1.6, 41.56808919044743, 40.56879384288651
35.0, 1.7, 46.78851067680517, 45.78921532924424
35.0, 1.8, 52.325321344154275, 51.32602599659335
35.0, 1.9, 58.17852119249477, 57.179225844933846
35.0, 2.0, 64.34811022182664, 63.34881487426573
35.0, 2.1, 70.8340884321499, 69.83479308458898
35.0, 2.2, 77.63645582346453, 76.63716047590361
35.0, 2.3, 84.75521239577053, 83.75591704820961
35.0, 2.4, 92.1903581490679, 91.19106280150699
35.0, 2.5, 99.9418930833567, 98.94259773579579
35.0, 2.6, 108.00981719863684, 107.01052185107592
35.0, 2.7, 116.39413049490837, 115.39483514734745
35.0, 2.8, 125.09483297217123, 124.09553762461032
35.0, 2.9, 134.1119246304255, 133.1126292828646
35.0, 3.0, 143.44540546967116, 142.44611012211024
35.0, 3.1, 153.09527548990818, 152.09598014234726
35.0, 3.2, 163.06153469113664, 162.06223934357573
35.0, 3.3, 173.3441830733564, 172.34488772579547
35.0, 3.4, 183.9432206365676, 182.94392528900667
35.0, 3.5, 194.85864738077012, 193.8593520332092
35.0, 3.6, 206.09046330596402, 205.0911679584031
35.0, 3.7, 217.6386684121494, 216.63937306458848
35.0, 3.8, 229.503262699326, 228.50396735176508
35.0, 3.9, 241.68424616749402, 240.6849508199331
35.0, 4.0, 254.18161881665353, 253.1823234690926
35.0, 4.1, 266.9953806468043, 265.99608529924336
35.0, 4.2, 280.1255316579465, 279.1262363103856
35.0, 4.3, 293.57207185008, 292.5727765025191
35.0, 4.4, 307.33500122320504, 306.3357058756441
35.0, 4.5, 321.41431977732134, 320.4150244297604
35.0, 4.6, 335.81002751242903, 334.8107321648681
35.0, 4.7, 350.5221244285281, 349.5228290809672
35.0, 4.8, 365.55061052561854, 364.5513151780576
35.0, 4.9, 380.8954858037006, 379.89619045613966
35.0, 5.0, 396.55675026277373, 395.5574549152128
35.0, 5.1, 412.5344039028383, 411.53510855527736
35.0, 5.2, 428.8284467238943, 427.82915137633336
35.0, 5.3, 445.4388787259416, 444.4395833783807
35.0, 5.4, 462.3656999089804, 461.3664045614195
35.0, 5.5, 479.6089102730104, 478.6096149254495
35.0, 5.6, 497.16850981803185, 496.16921447047093
35.0, 5.7, 515.0444985440448, 514.0452031964838
35.0, 5.8, 533.236876451049, 532.2375811034881
35.0, 5.9, 551.7456435390447, 550.7463481914838
35.0, 6.0, 570.5707998080317, 569.5715044604707
35.0, 6.1, 589.71234525801, 588.7130499104491
35.0, 6.2, 609.1702798889797, 608.1709845414188
35.0, 6.3, 628.9446037009408, 627.9453083533798
35.0, 6.4, 649.0353166938936, 648.0360213463326
35.0, 6.5, 669.4424188678374, 668.4431235202765
35.0, 6.6, 690.1659102227726, 689.1666148752116
35.0, 6.7, 711.2057907586993, 710.2064954111383
35.0, 6.8, 732.5620604756174, 731.5627651280564
35.0, 6.9, 754.2347193735268, 753.2354240259658
35.0, 7.0, 776.2237674524275, 775.2244721048665
35.0, 7.1, 798.5292047123194, 797.5299093647584
35.0, 7.2, 821.1510311532031, 820.1517358056421
35.0, 7.3, 844.089246775078, 843.089951427517
35.0, 7.4, 867.3438515779446, 866.3445562303837
35.0, 7.5, 890.9148455618022, 889.9155502142412
35.0, 7.6, 914.802228726651, 913.8029333790901
35.0, 7.7, 939.0060010724916, 938.0067057249306
35.0, 7.8, 963.5261625993231, 962.5268672517622
35.0, 7.9, 988.3627133071466, 987.3634179595856
35.0, 8.0, 1013.5156531959611, 1012.5163578484002
35.0, 8.1, 1038.984982265767, 1037.985686918206
35.0, 8.2, 1064.7707005165641, 1063.7714051690032
35.0, 8.3, 1090.8728079483533, 1089.8735126007923
35.0, 8.4, 1117.291304561133, 1116.292009213572
35.0, 8.5, 1144.0261903549047, 1143.0268950073437
35.0, 8.6, 1171.0774653296671, 1170.0781699821061
35.0, 8.7, 1198.4451294854214, 1197.4458341378604
35.0, 8.8, 1226.1291828221672, 1225.1298874746062
35.0, 8.9, 1254.1296253399041, 1253.1303299923431
35.0, 9.0, 1282.4464570386324, 1281.4471616910714
35.0, 9.1, 1311.079677918352, 1310.080382570791
35.0, 9.2, 1340.0292879790632, 1339.0299926315022
35.0, 9.3, 1369.2952872207657, 1368.2959918732047
35.0, 9.4, 1398.8776756434595, 1397.8783802958985
35.0, 9.5, 1428.7764532471447, 1427.7771578995837
35.0, 9.6, 1458.9916200318212, 1457.9923246842602
35.0, 9.7, 1489.523175997489, 1488.523880649928
35.0, 9.8, 1520.3711211441494, 1519.3718257965884
35.0, 9.9, 1551.5354554717999, 1550.536160124239
35.5, 0.0, 0.0, 0.0
35.5, 0.1, 1.0823777730776187, 0.13781557026136562
35.5, 0.2, 1.719651392524846, 0.72032873737871
35.5, 0.3, 2.5312774335980452, 1.5319547784520344
35.5, 0.4, 3.667553891100525, 2.668231235954514
35.5, 0.5, 5.128480765032284, 4.129158109886273
35.5, 0.6, 6.914058055393321, 5.91473540024731
35.5, 0.7, 9.02428576218364, 8.02496310703763
35.5, 0.8, 11.45916388540324, 10.459841230257231
35.5, 0.9, 14.218692425052117, 13.219369769906107
35.5, 1.0, 17.302871381130277, 16.303548725984264
35.5, 1.1, 20.711700753637714, 19.7123780984917
35.5, 1.2, 24.445180542574427, 23.445857887428414
35.5, 1.3, 28.503310747940425, 27.503988092794412
35.5, 1.4, 32.8860913697357, 31.88676871458969
35.5, 1.5, 37.593522407960265, 36.594199752814255
35.5, 1.6, 42.625603862614106, 41.6262812074681
35.5, 1.7, 47.98233573369721, 46.9830130785512
35.5, 1.8, 53.66371802120961, 52.6643953660636
35.5, 1.9, 59.669750725151275, 58.670428070005265
35.5, 2.0, 66.00043384552224, 65.00111119037624
35.5, 2.1, 72.65576738232247, 71.65644472717646
35.5, 2.2, 79.63575133555199, 78.63642868040598
35.5, 2.3, 86.94038570521079, 85.94106305006478
35.5, 2.4, 94.56967049129884, 93.57034783615283
35.5, 2.5, 102.52360569381621, 101.5242830386702
35.5, 2.6, 110.80219131276283, 109.80286865761683
35.5, 2.7, 119.40542734813877, 118.40610469299277
35.5, 2.8, 128.33331379994394, 127.33399114479793
35.5, 2.9, 137.5858506681784, 136.5865280130324
35.5, 3.0, 147.1630379528422, 146.16371529769617
35.5, 3.1, 157.06487565393522, 156.0655529987892
35.5, 3.2, 167.29136377145755, 166.29204111631154
35.5, 3.3, 177.84250230540908, 176.84317965026307
35.5, 3.4, 188.71829125578998, 187.71896860064396
35.5, 3.5, 199.91873062260012, 198.9194079674541
35.5, 3.6, 211.44382040583957, 210.44449775069356
35.5, 3.7, 223.29356060550825, 222.29423795036223
35.5, 3.8, 235.46795122160623, 234.4686285664602
35.5, 3.9, 247.96699225413357, 246.96766959898756
35.5, 4.0, 260.7906837030901, 259.7913610479441
35.5, 4.1, 273.9390255684759, 272.93970291332994
35.5, 4.2, 287.412017850291, 286.41269519514503
35.5, 4.3, 301.2096605485354, 300.2103378933894
35.5, 4.4, 315.3319536632091, 314.3326310080631
35.5, 4.5, 329.77889719431204, 328.77957453916605
35.5, 4.6, 344.5504911418443, 343.5511684866983
35.5, 4.7, 359.64673550580574, 358.64741285065975
35.5, 4.8, 375.0676302861965, 374.0683076310505
35.5, 4.9, 390.81317548301666, 389.8138528278707
35.5, 5.0, 406.883371096266, 405.88404844112
35.5, 5.1, 423.2782171259446, 422.2788944707986
35.5, 5.2, 439.9977135720525, 438.9983909169065
35.5, 5.3, 457.0418604345897, 456.0425377794437
35.5, 5.4, 474.41065771355625, 473.41133505841026
35.5, 5.5, 492.10410540895197, 491.104782753806
35.5, 5.6, 510.1222035207769, 509.1228808656309
35.5, 5.7, 528.4649520490312, 527.4656293938853
35.5, 5.8, 547.1323509937148, 546.1330283385688
35.5, 5.9, 566.1244003548278, 565.1250776996818
35.5, 6.0, 585.4411001323699, 584.4417774772239
35.5, 6.1, 605.0824503263412, 604.0831276711953
35.5, 6.2, 625.048450936742, 624.049128281596
35.5, 6.3, 645.3391019635719, 644.3397793084259
35.5, 6.4, 665.9544034068314, 664.9550807516854
35.5, 6.5, 686.8943552665198, 685.8950326113738
35.5, 6.6, 708.1589575426375, 707.1596348874915
35.5, 6.7, 729.7482102351847, 728.7488875800387
35.5, 6.8, 751.6621133441611, 750.6627906890151
35.5, 6.9, 773.9006668695669, 772.9013442144209
35.5, 7.0, 796.4638708114016, 795.4645481562557
35.5, 7.1, 819.3517251696658, 818.3524025145198
35.5, 7.2, 842.5642299443595, 841.5649072892135
35.5, 7.3, 866.1013851354822, 865.1020624803363
35.5, 7.4, 889.9631907430341, 888.9638680878882
35.5, 7.5, 914.1496467670157, 913.1503241118697
35.5, 7.6, 938.6607532074261, 937.6614305522801
35.5, 7.7, 963.4965100642661, 962.4971874091201
35.5, 7.8, 988.6569173375354, 987.6575946823895
35.5, 7.9, 1014.1419750272337, 1013.1426523720877
35.5, 8.0, 1039.9516831333617, 1038.9523604782155
35.5, 8.1, 1066.0860416559185, 1065.0867190007723
35.5, 8.2, 1092.545050594905, 1091.5457279397588
35.5, 8.3, 1119.3287099503207, 1118.3293872951745
35.5, 8.4, 1146.4370197221654, 1145.4376970670191
35.5, 8.5, 1173.8699799104395, 1172.8706572552933
35.5, 8.6, 1201.6275905151429, 1200.6282678599966
35.5, 8.7, 1229.7098515362757, 1228.7105288811294
35.5, 8.8, 1258.1167629738377, 1257.1174403186915
35.5, 8.9, 1286.8483248278287, 1285.8490021726825
35.5, 9.0, 1315.9045370982494, 1314.9052144431032
35.5, 9.1, 1345.2853997850991, 1344.286077129953
35.5, 9.2, 1374.9909128883785, 1373.9915902332323
35.5, 9.3, 1405.0210764080869, 1404.0217537529406
35.5, 9.4, 1435.3758903442242, 1434.376567689078
35.5, 9.5, 1466.0553546967915, 1465.0560320416453
35.5, 9.6, 1497.0594694657873, 1496.060146810641
35.5, 9.7, 1528.388234651213, 1527.3889119960668
35.5, 9.8, 1560.041650253068, 1559.0423275979217
35.5, 9.9, 1592.0197162713516, 1591.0203936162054
36.0, 0.0, 0.0, 0.0
36.0, 0.1, 1.10450806908221, 0.14307627296839778
36.0, 0.2, 1.736421161875303, 0.7370725911615031
36.0, 0.3, 2.5689201440912113, 1.5695715733774311
36.0, 0.4, 3.7344187191934832, 2.735070148479703
36.0, 0.5, 5.2329168871821174, 4.233568316468338
36.0, 0.6, 7.064414648057115, 6.065066077343335
36.0, 0.7, 9.228912001818475, 8.229563431104696
36.0, 0.8, 11.726408948466203, 10.727060377752423
36.0, 0.9, 14.55690548800029, 13.55755691728651
36.0, 1.0, 17.72040162042074, 16.72105304970696
36.0, 1.1, 21.21689734572756, 20.217548775013782
36.0, 1.2, 25.04639266392073, 24.04704409320695
36.0, 1.3, 29.208887575000276, 28.209539004286498
36.0, 1.4, 33.70438207896618, 32.70503350825239
36.0, 1.5, 38.53287617581845, 37.533527605104666
36.0, 1.6, 43.694369865557086, 42.6950212948433
36.0, 1.7, 49.18886314818207, 48.18951457746829
36.0, 1.8, 55.01635602369343, 54.01700745297965
36.0, 1.9, 61.17684849209115, 60.17749992137737
36.0, 2.0, 67.67034055337524, 66.67099198266146
36.0, 2.1, 74.4968322075457, 73.49748363683192
36.0, 2.2, 81.65632345460251, 80.65697488388874
36.0, 2.3, 89.14881429454567, 88.1494657238319
36.0, 2.4, 96.9743047273752, 95.97495615666142
36.0, 2.5, 105.1327947530911, 104.13344618237733
36.0, 2.6, 113.62428437169338, 112.6249358009796
36.0, 2.7, 122.44877358318202, 121.44942501246824
36.0, 2.8, 131.60626238755697, 130.6069138168432
36.0, 2.9, 141.09675078481834, 140.09740221410456
36.0, 3.0, 150.92023877496607, 149.9208902042523
36.0, 3.1, 161.07672635800014, 160.07737778728637
36.0, 3.2, 171.5662135339206, 170.56686496320683
36.0, 3.3, 182.3887003027274, 181.3893517320136
36.0, 3.4, 193.54418666442055, 192.54483809370677
36.0, 3.5, 205.03267261900007, 204.0333240482863
36.0, 3.6, 216.854158166466, 215.85480959575222
36.0, 3.7, 229.00864330681827, 228.0092947361045
36.0, 3.8, 241.49612804005687, 240.4967794693431
36.0, 3.9, 254.31661236618191, 253.31726379546814
36.0, 4.0, 267.4700962851932, 266.47074771447944
36.0, 4.1, 280.9565797970909, 279.95723122637713
36.0, 4.2, 294.77606290187504, 293.77671433116126
36.0, 4.3, 308.92854559954543, 307.92919702883165
36.0, 4.4, 323.4140278901023, 322.41467931938854
36.0, 4.5, 338.23250977354536, 337.2331612028316
36.0, 4.6, 353.38399124987495, 352.3846426791612
36.0, 4.7, 368.868472319091, 367.8691237483772
36.0, 4.8, 384.68595298119305, 383.6866044104793
36.0, 4.9, 400.83643323618185, 399.83708466546807
36.0, 5.0, 417.3199130840567, 416.3205645133429
36.0, 5.1, 434.13639252481806, 433.1370439541043
36.0, 5.2, 451.2858715584658, 450.286522987752
36.0, 5.3, 468.7683501849999, 467.76900161428614
36.0, 5.4, 486.58382840442033, 485.58447983370655
36.0, 5.5, 504.7323062167271, 503.73295764601335
36.0, 5.6, 523.2137836219201, 522.2144350512064
36.0, 5.7, 542.0282606199999, 541.0289120492861
36.0, 5.8, 561.1757372109656, 560.1763886402518
36.0, 5.9, 580.656213394818, 579.6568648241042
36.0, 6.0, 600.4696891715565, 599.4703406008427
36.0, 6.1, 620.6161645411815, 619.6168159704678
36.0, 6.2, 641.0956395036928, 640.0962909329791
36.0, 6.3, 661.9081140590905, 660.9087654883767
36.0, 6.4, 683.0535882073747, 682.0542396366609
36.0, 6.5, 704.5320619485451, 703.5327133778313
36.0, 6.6, 726.3435352826018, 725.344186711888
36.0, 6.7, 748.4880082095451, 747.4886596388313
36.0, 6.8, 770.9654807293745, 769.9661321586607
36.0, 6.9, 793.7759528420906, 792.7766042713769
36.0, 7.0, 816.9194245476925, 815.9200759769788
36.0, 7.1, 840.3958958461812, 839.3965472754675
36.0, 7.2, 864.2053667375562, 863.2060181668425
36.0, 7.3, 888.3478372218176, 887.3484886511038
36.0, 7.4, 912.8233072989653, 911.8239587282516
36.0, 7.5, 937.6317769689995, 936.6324283982857
36.0, 7.6, 962.7732462319198, 961.773897661206
36.0, 7.7, 988.2477150877266, 987.2483665170129
36.0, 7.8, 1014.0551835364199, 1013.0558349657061
36.0, 7.9, 1040.1956515779993, 1039.1963030072855
36.0, 8.0, 1066.6691192124651, 1065.6697706417513
36.0, 8.1, 1093.4755864398176, 1092.4762378691037
36.0, 8.2, 1120.615053260056, 1119.615704689342
36.0, 8.3, 1148.087519673181, 1147.0881711024672
36.0, 8.4, 1175.8929856791924, 1174.8936371084785
36.0, 8.5, 1204.0314512780901, 1203.0321027073762
36.0, 8.6, 1232.502916469874, 1231.50356789916
36.0, 8.7, 1261.3073812545442, 1260.3080326838303
36.0, 8.8, 1290.4448456321015, 1289.4454970613876
36.0, 8.9, 1319.9153096025445, 1318.9159610318306
36.0, 9.0, 1349.7187731658737, 1348.7194245951598
36.0, 9.1, 1379.8552363220897, 1378.8558877513758
36.0, 9.2, 1410.324699071192, 1409.3253505004782
36.0, 9.3, 1441.127161413181, 1440.1278128424672
36.0, 9.4, 1472.2626233480562, 1471.2632747773423
36.0, 9.5, 1503.731084875817, 1502.7317363051031
36.0, 9.6, 1535.5325459964645, 1534.5331974257506
36.0, 9.7, 1567.6670067099988, 1566.6676581392849
36.0, 9.8, 1600.1344670164196, 1599.1351184457058
36.0, 9.9, 1632.9349269157262, 1631.9355783450123
36.5, 0.0, 0.0, 0.0
36.5, 0.1, 1.1257947151675278, 0.14885875535696527
36.5, 0.2, 1.753361043147109, 0.7539878613619728
36.5, 0.3, 2.606951640535124, 1.6075784587499906
36.5, 0.4, 3.801978476878346, 2.8026052950932128
36.5, 0.5, 5.338441552176772, 4.339068370391639
36.5, 0.6, 7.216340866430405, 6.216967684645272
36.5, 0.7, 9.435676419639243, 8.43630323785411
36.5, 0.8, 11.996448211803294, 10.99707503001816
36.5, 0.9, 14.898656242922545, 13.899283061137412
36.5, 1.0, 18.142300512997, 17.142927331211865
36.5, 1.1, 21.727381022026666, 20.72800784024153
36.5, 1.2, 25.653897770011532, 24.654524588226398
36.5, 1.3, 29.921850756951613, 28.92247757516648
36.5, 1.4, 34.531239982846884, 33.53186680106175
36.5, 1.5, 39.48206544769738, 38.48269226591225
36.5, 1.6, 44.77432715150308, 43.77495396971795
36.5, 1.7, 50.408025094263984, 49.40865191247885
36.5, 1.8, 56.38315927598009, 55.38378609419496
36.5, 1.9, 62.699729696651396, 61.700356514866264
36.5, 2.0, 69.35773635627791, 68.35836317449278
36.5, 2.1, 76.35717925485966, 75.35780607307453
36.5, 2.2, 83.69805839239658, 82.69868521061144
36.5, 2.3, 91.38037376888872, 90.38100058710359
36.5, 2.4, 99.40412538433604, 98.40475220255091
36.5, 2.5, 107.76931323873863, 106.7699400569535
36.5, 2.6, 116.47593733209636, 115.47656415031123
36.5, 2.7, 125.52399766440936, 124.52462448262423
36.5, 2.8, 134.91349423567746, 133.91412105389233
36.5, 2.9, 144.64442704590087, 143.64505386411574
36.5, 3.0, 154.71679609507945, 153.7174229132943
36.5, 3.1, 165.13060138321327, 164.13122820142814
36.5, 3.2, 175.88584291030224, 174.8864697285171
36.5, 3.3, 186.98252067634644, 185.9831474945613
36.5, 3.4, 198.42063468134586, 197.42126149956073
36.5, 3.5, 210.20018492530042, 209.2008117435153
36.5, 3.6, 222.3211714082103, 221.32179822642516
36.5, 3.7, 234.78359413007533, 233.7842209482902
36.5, 3.8, 247.5874530908955, 246.58807990911038
36.5, 3.9, 260.732748290671, 259.73337510888587
36.5, 4.0, 274.21947972940154, 273.2201065476164
36.5, 4.1, 288.0476474070874, 287.0482742253023
36.5, 4.2, 302.21725132372853, 301.2178781419434
36.5, 4.3, 316.72829147932475, 315.7289182975396
36.5, 4.4, 331.5807678738762, 330.58139469209107
36.5, 4.5, 346.774680507383, 345.77530732559785
36.5, 4.6, 362.31002937984476, 361.31065619805963
36.5, 4.7, 378.1868144912619, 377.18744130947675
36.5, 4.8, 394.40503584163406, 393.40566265984893
36.5, 4.9, 410.96469343096174, 409.9653202491766
36.5, 5.0, 427.8657872592444, 426.8664140774593
36.5, 5.1, 445.1083173264822, 444.1089441446971
36.5, 5.2, 462.69228363267536, 461.6929104508902
36.5, 5.3, 480.6176861778237, 479.6183129960386
36.5, 5.4, 498.88452496192735, 497.8851517801422
36.5, 5.5, 517.4927999849859, 516.4934268032008
36.5, 5.6, 536.4425112469997, 535.4431380652146
36.5, 5.7, 555.7336587479691, 554.734285566184
36.5, 5.8, 575.3662424878934, 574.3668693061082
36.5, 5.9, 595.3402624667731, 594.340889284988
